Time,Volt_In
2118012,1308
2118013,1398
2118014,1409
2118014,1399
2118015,1384
2118016,1337
2118017,1315
2118018,1243
2118018,1273
2118019,1318
2118020,1298
2118021,1282
2118022,1267
2118022,1251
2118023,1270
2118024,1278
2118025,1303
2118026,1307
2118026,1252
2118027,1320
2118028,1286
2118029,1305
2118030,1375
2118030,1383
2118031,1394
2118032,1372
2118033,1328
2118034,1299
2118034,1305
2118035,1315
2118036,1328
2118037,1333
2118038,1285
2118038,1242
2118039,1273
2118040,1290
2118041,1315
2118042,1292
2118042,1278
2118043,1318
2118044,1290
2118045,1255
2118046,1331
2118046,1401
2118047,1402
2118048,1373
2118049,1360
2118050,1344
2118050,1320
2118051,1315
2118052,1332
2118053,1302
2118054,1319
2118054,1286
2118055,1275
2118056,1248
2118057,1261
2118058,1256
2118058,1281
2118059,1302
2118060,1315
2118061,1302
2118062,1292
2118062,1349
2118063,1360
2118064,1410
2118065,1392
2118066,1264
2118066,1288
2118067,1310
2118068,1304
2118069,1318
2118070,1313
2118070,1290
2118071,1226
2118072,1186
2118073,1207
2118074,1236
2118074,1264
2118075,1293
2118076,1236
2118077,1324
2118078,1318
2118078,1302
2118079,1357
2118080,1358
2118081,1327
2118082,1343
2118082,1339
2118083,1332
2118084,1307
2118085,1341
2118086,1303
2118086,1294
2118087,1299
2118088,1241
2118089,1230
2118090,1232
2118090,1270
2118091,1290
2118092,1324
2118093,1318
2118094,1346
2118094,1336
2118095,1250
2118096,1341
2118097,1369
2118098,1320
2118098,1338
2118099,1320
2118100,1288
2118101,1271
2118102,1330
2118102,1307
2118103,1325
2118104,1313
2118105,1249
2118106,1228
2118106,1261
2118107,1277
2118108,1299
2118109,1288
2118110,1307
2118110,1310
2118111,1348
2118112,1318
2118113,1398
2118114,1422
2118114,1413
2118115,1365
2118116,1356
2118117,1342
2118118,1279
2118119,1292
2118119,1319
2118120,1327
2118121,1203
2118122,1219
2118123,1243
2118123,1256
2118124,1268
2118125,1230
2118126,1300
2118127,1330
2118127,1340
2118128,1337
2118129,1348
2118130,1407
2118131,1395
2118131,1372
2118132,1365
2118133,1349
2118134,1340
2118135,1312
2118135,1230
2118136,1266
2118137,1292
2118138,1223
2118139,1221
2118139,1243
2118140,1224
2118141,1251
2118142,1257
2118143,1307
2118143,1337
2118144,1324
2118145,1264
2118146,1349
2118147,1379
2118147,1382
2118148,1394
2118149,1349
2118150,1335
2118151,1315
2118151,1334
2118152,1327
2118153,1334
2118154,1304
2118155,1253
2118155,1254
2118156,1226
2118157,1276
2118158,1323
2118159,1315
2118159,1290
2118160,1308
2118161,1359
2118162,1319
2118163,1340
2118163,1397
2118164,1423
2118165,1355
2118166,1341
2118167,1348
2118167,1256
2118168,1275
2118169,1320
2118170,1333
2118171,1333
2118171,1285
2118172,1189
2118173,1213
2118174,1241
2118175,1244
2118175,1286
2118176,1291
2118177,1332
2118178,1341
2118179,1336
2118179,1380
2118180,1398
2118181,1413
2118182,1378
2118183,1346
2118183,1319
2118184,1293
2118185,1295
2118186,1295
2118187,1303
2118187,1291
2118188,1232
2118189,1238
2118190,1217
2118191,1231
2118191,1187
2118192,1290
2118193,1322
2118194,1303
2118195,1338
2118195,1332
2118196,1352
2118197,1390
2118198,1377
2118199,1354
2118199,1320
2118200,1324
2118201,1274
2118202,1317
2118203,1290
2118203,1315
2118204,1307
2118205,1191
2118206,1192
2118207,1171
2118207,1244
2118208,1278
2118209,1303
2118210,1313
2118211,1296
2118211,1304
2118212,1309
2118213,1360
2118214,1386
2118215,1391
2118216,1374
2118216,1343
2118217,1254
2118218,1288
2118219,1286
2118220,1296
2118220,1323
2118221,1306
2118222,1253
2118223,1220
2118224,1211
2118224,1261
2118225,1296
2118226,1288
2118227,1287
2118228,1250
2118228,1291
2118229,1349
2118230,1415
2118231,1394
2118232,1381
2118232,1296
2118233,1313
2118234,1305
2118235,1311
2118236,1328
2118236,1318
2118237,1309
2118238,1262
2118239,1248
2118240,1257
2118240,1261
2118241,1213
2118242,1281
2118243,1298
2118244,1313
2118244,1318
2118245,1334
2118246,1344
2118247,1307
2118248,1380
2118248,1383
2118249,1380
2118250,1316
2118251,1321
2118252,1309
2118252,1303
2118253,1332
2118254,1341
2118255,1253
2118256,1244
2118256,1264
2118257,1281
2118258,1309
2118259,1323
2118260,1311
2118260,1328
2118261,1337
2118262,1316
2118263,1339
2118264,1387
2118264,1398
2118265,1371
2118266,1350
2118267,1311
2118268,1238
2118268,1310
2118269,1305
2118270,1310
2118271,1215
2118272,1207
2118272,1258
2118273,1274
2118274,1291
2118275,1307
2118276,1309
2118276,1303
2118277,1303
2118278,1286
2118279,1309
2118280,1338
2118280,1369
2118281,1394
2118282,1419
2118283,1348
2118284,1332
2118284,1309
2118285,1320
2118286,1300
2118287,1309
2118288,1285
2118288,1232
2118289,1237
2118290,1257
2118291,1295
2118292,1275
2118292,1291
2118293,1279
2118294,1299
2118295,1325
2118296,1334
2118296,1334
2118297,1377
2118298,1369
2118299,1394
2118300,1373
2118300,1353
2118301,1327
2118302,1328
2118303,1290
2118304,1304
2118304,1307
2118305,1234
2118306,1252
2118307,1244
2118308,1245
2118309,1304
2118309,1311
2118310,1299
2118311,1315
2118312,1326
2118313,1320
2118313,1340
2118314,1354
2118315,1361
2118316,1366
2118317,1328
2118317,1317
2118318,1296
2118319,1285
2118320,1318
2118321,1295
2118321,1288
2118322,1228
2118323,1252
2118324,1226
2118325,1231
2118325,1303
2118326,1270
2118327,1296
2118328,1236
2118329,1223
2118329,1311
2118330,1367
2118331,1403
2118332,1365
2118333,1373
2118333,1331
2118334,1311
2118335,1340
2118336,1298
2118337,1281
2118337,1315
2118338,1278
2118339,1259
2118340,1269
2118341,1243
2118341,1241
2118342,1280
2118343,1291
2118344,1311
2118345,1264
2118345,1293
2118346,1328
2118347,1390
2118348,1378
2118349,1376
2118349,1369
2118350,1349
2118351,1339
2118352,1335
2118353,1298
2118353,1228
2118354,1291
2118355,1271
2118356,1255
2118357,1229
2118357,1279
2118358,1203
2118359,1291
2118360,1307
2118361,1290
2118361,1330
2118362,1307
2118363,1378
2118364,1394
2118365,1378
2118365,1375
2118366,1320
2118367,1344
2118368,1342
2118369,1322
2118369,1325
2118370,1284
2118371,1324
2118372,1300
2118373,1273
2118373,1260
2118374,1297
2118375,1288
2118376,1285
2118377,1276
2118377,1259
2118378,1300
2118379,1314
2118380,1282
2118381,1336
2118381,1383
2118382,1394
2118383,1375
2118384,1330
2118385,1305
2118386,1300
2118386,1315
2118387,1288
2118388,1299
2118389,1264
2118390,1227
2118390,1169
2118391,1238
2118392,1253
2118393,1314
2118394,1298
2118394,1328
2118395,1320
2118396,1323
2118397,1308
2118398,1386
2118398,1417
2118399,1399
2118400,1365
2118401,1340
2118402,1268
2118402,1261
2118403,1269
2118404,1294
2118405,1305
2118406,1286
2118406,1285
2118407,1278
2118408,1281
2118409,1271
2118410,1232
2118410,1303
2118411,1314
2118412,1307
2118413,1310
2118414,1370
2118414,1400
2118415,1420
2118416,1390
2118417,1334
2118418,1313
2118418,1330
2118419,1327
2118420,1328
2118421,1304
2118422,1290
2118422,1266
2118423,1224
2118424,1250
2118425,1281
2118426,1228
2118426,1309
2118427,1320
2118428,1344
2118429,1319
2118430,1332
2118430,1403
2118431,1384
2118432,1355
2118433,1344
2118434,1315
2118434,1307
2118435,1288
2118436,1310
2118437,1304
2118438,1320
2118438,1290
2118439,1270
2118440,1266
2118441,1278
2118442,1301
2118442,1306
2118443,1236
2118444,1280
2118445,1315
2118446,1299
2118446,1326
2118447,1353
2118448,1368
2118449,1387
2118450,1358
2118450,1364
2118451,1341
2118452,1321
2118453,1311
2118454,1296
2118454,1295
2118455,1245
2118456,1177
2118457,1210
2118458,1223
2118458,1256
2118459,1276
2118460,1307
2118461,1317
2118462,1248
2118462,1273
2118463,1321
2118464,1369
2118465,1403
2118466,1378
2118466,1367
2118467,1352
2118468,1330
2118469,1328
2118470,1302
2118470,1324
2118471,1315
2118472,1276
2118473,1266
2118474,1269
2118474,1262
2118475,1295
2118476,1274
2118477,1213
2118478,1203
2118478,1253
2118479,1307
2118480,1349
2118481,1387
2118482,1398
2118483,1398
2118483,1376
2118484,1301
2118485,1290
2118486,1311
2118487,1328
2118487,1304
2118488,1329
2118489,1257
2118490,1235
2118491,1233
2118491,1267
2118492,1307
2118493,1298
2118494,1307
2118495,1339
2118495,1272
2118496,1296
2118497,1352
2118498,1317
2118499,1382
2118499,1376
2118500,1329
2118501,1345
2118502,1307
2118503,1316
2118503,1309
2118504,1324
2118505,1291
2118506,1242
2118507,1259
2118507,1226
2118508,1252
2118509,1213
2118510,1274
2118511,1303
2118511,1340
2118512,1311
2118513,1331
2118514,1382
2118515,1414
2118515,1411
2118516,1407
2118517,1271
2118518,1323
2118519,1319
2118519,1320
2118520,1306
2118521,1236
2118522,1264
2118523,1228
2118523,1242
2118524,1187
2118525,1218
2118526,1249
2118527,1266
2118527,1318
2118528,1272
2118529,1302
2118530,1320
2118531,1363
2118531,1404
2118532,1403
2118533,1370
2118534,1328
2118535,1315
2118535,1312
2118536,1225
2118537,1308
2118538,1296
2118539,1246
2118539,1159
2118540,1196
2118541,1234
2118542,1245
2118543,1276
2118543,1319
2118544,1311
2118545,1301
2118546,1331
2118547,1361
2118547,1387
2118548,1394
2118549,1407
2118550,1386
2118551,1355
2118551,1355
2118552,1350
2118553,1314
2118554,1286
2118555,1328
2118555,1295
2118556,1249
2118557,1264
2118558,1180
2118559,1256
2118559,1304
2118560,1286
2118561,1303
2118562,1298
2118563,1332
2118563,1348
2118564,1308
2118565,1357
2118566,1373
2118567,1374
2118567,1358
2118568,1337
2118569,1323
2118570,1315
2118571,1329
2118571,1334
2118572,1295
2118573,1266
2118574,1259
2118575,1271
2118575,1280
2118577,1320
2118577,1328
2118578,1348
2118579,1347
2118580,1331
2118581,1379
2118582,1373
2118582,1375
2118583,1349
2118584,1272
2118585,1279
2118585,1322
2118586,1303
2118587,1322
2118588,1288
2118589,1191
2118589,1187
2118590,1101
2118591,1187
2118592,1199
2118593,1275
2118594,1287
2118594,1336
2118595,1303
2118596,1277
2118597,1323
2118598,1388
2118598,1407
2118599,1372
2118600,1352
2118601,1349
2118602,1318
2118602,1339
2118603,1327
2118604,1326
2118605,1286
2118606,1241
2118606,1220
2118607,1147
2118608,1216
2118609,1272
2118610,1276
2118610,1315
2118611,1309
2118612,1306
2118613,1327
2118614,1256
2118614,1346
2118615,1357
2118616,1348
2118617,1324
2118618,1332
2118618,1329
2118619,1315
2118620,1331
2118621,1313
2118622,1305
2118622,1259
2118623,1242
2118624,1241
2118625,1252
2118626,1282
2118626,1295
2118627,1328
2118628,1321
2118629,1280
2118630,1328
2118630,1293
2118631,1367
2118632,1412
2118633,1403
2118634,1360
2118634,1274
2118635,1299
2118636,1326
2118637,1344
2118638,1331
2118638,1307
2118639,1265
2118640,1248
2118641,1226
2118642,1242
2118642,1278
2118643,1286
2118644,1295
2118645,1264
2118646,1279
2118646,1330
2118647,1340
2118648,1312
2118649,1375
2118650,1347
2118650,1367
2118651,1332
2118652,1321
2118653,1322
2118654,1297
2118654,1335
2118655,1320
2118656,1234
2118657,1241
2118658,1265
2118658,1282
2118659,1233
2118660,1278
2118661,1320
2118662,1332
2118662,1319
2118663,1311
2118664,1389
2118665,1382
2118666,1306
2118666,1359
2118667,1359
2118668,1353
2118669,1334
2118670,1334
2118670,1348
2118671,1255
2118672,1273
2118673,1226
2118674,1221
2118675,1228
2118675,1191
2118676,1236
2118677,1282
2118678,1299
2118679,1303
2118679,1317
2118680,1311
2118681,1369
2118682,1311
2118683,1378
2118683,1377
2118684,1315
2118685,1341
2118686,1300
2118687,1270
2118687,1310
2118688,1240
2118689,1240
2118690,1226
2118691,1205
2118691,1243
2118692,1264
2118693,1277
2118694,1302
2118695,1245
2118695,1286
2118696,1328
2118697,1333
2118698,1378
2118699,1391
2118699,1408
2118700,1390
2118701,1328
2118702,1354
2118703,1336
2118703,1307
2118704,1322
2118705,1321
2118706,1253
2118707,1260
2118707,1240
2118708,1242
2118709,1249
2118710,1304
2118711,1292
2118711,1311
2118712,1303
2118713,1310
2118714,1334
2118715,1394
2118715,1393
2118716,1390
2118717,1367
2118718,1337
2118719,1349
2118719,1339
2118720,1319
2118721,1294
2118722,1296
2118723,1266
2118723,1221
2118724,1228
2118725,1245
2118726,1293
2118727,1324
2118727,1307
2118728,1311
2118729,1308
2118730,1324
2118731,1378
2118731,1419
2118732,1361
2118733,1390
2118734,1338
2118735,1323
2118735,1307
2118736,1305
2118737,1313
2118738,1325
2118739,1326
2118739,1234
2118740,1252
2118741,1255
2118742,1257
2118743,1296
2118743,1299
2118744,1300
2118745,1333
2118746,1330
2118747,1352
2118747,1390
2118748,1404
2118749,1402
2118750,1383
2118751,1345
2118751,1338
2118752,1322
2118753,1303
2118754,1342
2118755,1296
2118756,1306
2118756,1255
2118757,1245
2118758,1233
2118759,1257
2118760,1291
2118760,1318
2118761,1290
2118762,1299
2118763,1290
2118763,1324
2118764,1357
2118765,1386
2118766,1391
2118767,1365
2118768,1341
2118768,1315
2118769,1282
2118770,1299
2118771,1286
2118772,1277
2118772,1295
2118773,1252
2118774,1195
2118775,1213
2118776,1243
2118776,1274
2118777,1336
2118778,1335
2118779,1307
2118780,1280
2118780,1326
2118781,1400
2118782,1414
2118783,1404
2118784,1357
2118784,1332
2118785,1345
2118786,1305
2118787,1315
2118788,1258
2118788,1314
2118789,1293
2118790,1264
2118791,1270
2118792,1277
2118792,1274
2118793,1297
2118794,1313
2118795,1314
2118796,1311
2118796,1309
2118797,1303
2118798,1324
2118799,1354
2118800,1364
2118800,1339
2118801,1315
2118802,1307
2118803,1336
2118804,1203
2118804,1263
2118805,1302
2118806,1274
2118807,1252
2118808,1265
2118808,1286
2118809,1266
2118810,1267
2118811,1304
2118812,1275
2118812,1322
2118813,1299
2118814,1347
2118815,1415
2118816,1379
2118816,1391
2118817,1341
2118818,1340
2118819,1322
2118820,1289
2118820,1295
2118821,1303
2118822,1294
2118823,1249
2118824,1230
2118824,1251
2118825,1254
2118826,1299
2118827,1320
2118828,1304
2118828,1290
2118829,1318
2118830,1330
2118831,1355
2118832,1373
2118832,1399
2118833,1373
2118834,1358
2118835,1331
2118836,1318
2118836,1316
2118837,1334
2118838,1315
2118839,1303
2118840,1255
2118840,1257
2118841,1237
2118842,1274
2118843,1307
2118844,1316
2118844,1314
2118845,1283
2118846,1311
2118847,1325
2118848,1326
2118848,1374
2118849,1391
2118850,1400
2118851,1353
2118852,1350
2118853,1345
2118853,1332
2118854,1340
2118855,1305
2118856,1242
2118857,1166
2118857,1238
2118858,1257
2118859,1251
2118860,1199
2118861,1251
2118861,1310
2118862,1338
2118863,1343
2118864,1307
2118865,1371
2118865,1308
2118866,1365
2118867,1368
2118868,1277
2118869,1321
2118869,1346
2118870,1330
2118871,1328
2118872,1278
2118873,1302
2118873,1279
2118874,1283
2118875,1249
2118876,1290
2118877,1316
2118877,1341
2118878,1333
2118879,1338
2118880,1340
2118881,1249
2118881,1356
2118882,1389
2118883,1379
2118884,1372
2118885,1321
2118885,1353
2118886,1315
2118887,1323
2118888,1339
2118889,1334
2118889,1312
2118890,1191
2118891,1231
2118892,1232
2118893,1262
2118893,1287
2118894,1312
2118895,1302
2118896,1336
2118897,1316
2118897,1357
2118898,1358
2118899,1407
2118900,1361
2118901,1278
2118901,1313
2118902,1326
2118903,1313
2118904,1332
2118905,1286
2118905,1236
2118906,1242
2118907,1261
2118908,1262
2118909,1234
2118909,1273
2118910,1310
2118911,1307
2118912,1311
2118913,1312
2118913,1336
2118914,1372
2118915,1312
2118916,1351
2118917,1399
2118917,1355
2118918,1361
2118919,1329
2118920,1320
2118921,1328
2118921,1324
2118922,1307
2118923,1286
2118924,1235
2118925,1250
2118925,1275
2118926,1270
2118927,1228
2118928,1279
2118929,1318
2118929,1309
2118930,1329
2118931,1341
2118932,1394
2118933,1366
2118933,1349
2118934,1258
2118935,1235
2118936,1291
2118937,1307
2118937,1307
2118938,1342
2118939,1343
2118940,1259
2118941,1223
2118941,1261
2118942,1242
2118943,1196
2118944,1258
2118945,1293
2118946,1325
2118946,1311
2118947,1311
2118948,1337
2118949,1386
2118950,1415
2118950,1377
2118951,1277
2118952,1321
2118953,1334
2118954,1317
2118954,1297
2118955,1302
2118956,1295
2118957,1181
2118958,1241
2118958,1221
2118959,1245
2118960,1271
2118961,1298
2118962,1311
2118962,1335
2118963,1303
2118964,1330
2118965,1378
2118966,1403
2118966,1389
2118967,1390
2118968,1270
2118969,1328
2118970,1295
2118970,1316
2118971,1331
2118972,1304
2118973,1315
2118974,1257
2118974,1225
2118975,1231
2118976,1280
2118977,1305
2118978,1293
2118978,1303
2118979,1324
2118980,1305
2118981,1303
2118982,1331
2118982,1369
2118983,1374
2118984,1397
2118985,1320
2118986,1330
2118986,1318
2118987,1341
2118988,1330
2118989,1322
2118990,1279
2118990,1243
2118991,1213
2118992,1268
2118993,1247
2118994,1278
2118994,1303
2118995,1305
2118996,1347
2118997,1327
2118998,1306
2118998,1378
2118999,1376
2119000,1391
2119001,1360
2119002,1299
2119002,1314
2119003,1228
2119004,1305
2119005,1307
2119006,1303
2119006,1277
2119007,1170
2119008,1157
2119009,1224
2119010,1236
2119010,1258
2119011,1278
2119012,1325
2119013,1324
2119014,1336
2119014,1327
2119015,1342
2119016,1346
2119017,1375
2119018,1337
2119018,1316
2119019,1307
2119020,1302
2119021,1286
2119022,1312
2119022,1311
2119023,1248
2119024,1212
2119025,1214
2119026,1253
2119026,1274
2119027,1293
2119028,1304
2119029,1331
2119030,1333
2119030,1338
2119031,1364
2119032,1415
2119033,1420
2119034,1374
2119034,1345
2119035,1341
2119036,1343
2119037,1336
2119038,1315
2119038,1329
2119039,1293
2119040,1266
2119041,1239
2119042,1232
2119042,1258
2119043,1289
2119044,1291
2119045,1294
2119046,1333
2119047,1328
2119047,1307
2119048,1369
2119049,1362
2119050,1400
2119050,1361
2119051,1328
2119052,1330
2119053,1307
2119054,1309
2119054,1295
2119055,1310
2119056,1266
2119057,1241
2119058,1222
2119059,1251
2119059,1248
2119060,1282
2119061,1295
2119062,1318
2119062,1312
2119063,1328
2119064,1351
2119065,1367
2119066,1398
2119066,1413
2119067,1394
2119068,1332
2119069,1255
2119070,1295
2119070,1326
2119071,1308
2119072,1312
2119073,1316
2119074,1266
2119075,1235
2119075,1250
2119076,1249
2119077,1270
2119078,1303
2119079,1310
2119079,1339
2119080,1308
2119081,1304
2119082,1352
2119083,1375
2119083,1402
2119084,1389
2119085,1335
2119086,1342
2119087,1323
2119087,1319
2119088,1292
2119089,1325
2119090,1218
2119091,1195
2119091,1207
2119092,1209
2119093,1238
2119094,1286
2119095,1315
2119095,1326
2119096,1286
2119097,1302
2119098,1322
2119099,1386
2119099,1412
2119100,1379
2119101,1349
2119102,1344
2119103,1335
2119103,1310
2119104,1339
2119105,1338
2119106,1337
2119107,1290
2119107,1234
2119108,1251
2119109,1247
2119110,1297
2119111,1303
2119111,1328
2119112,1344
2119113,1356
2119114,1321
2119115,1315
2119115,1386
2119116,1382
2119117,1404
2119118,1370
2119119,1344
2119119,1361
2119120,1315
2119121,1315
2119122,1295
2119123,1323
2119123,1274
2119124,1217
2119125,1241
2119126,1170
2119127,1248
2119127,1309
2119128,1282
2119129,1316
2119130,1249
2119131,1290
2119131,1297
2119132,1320
2119133,1357
2119134,1363
2119135,1324
2119135,1300
2119136,1312
2119137,1299
2119138,1311
2119139,1288
2119139,1306
2119140,1249
2119141,1233
2119142,1241
2119143,1252
2119144,1286
2119144,1318
2119145,1330
2119146,1317
2119147,1288
2119148,1299
2119148,1340
2119149,1369
2119150,1413
2119151,1398
2119152,1356
2119152,1351
2119153,1339
2119154,1338
2119155,1227
2119156,1272
2119156,1302
2119157,1251
2119158,1249
2119159,1234
2119160,1229
2119160,1195
2119161,1259
2119162,1288
2119163,1285
2119164,1296
2119164,1307
2119165,1334
2119166,1384
2119167,1378
2119168,1379
2119168,1370
2119169,1331
2119170,1232
2119171,1313
2119172,1281
2119172,1284
2119173,1227
2119174,1224
2119175,1168
2119176,1217
2119176,1266
2119177,1307
2119178,1301
2119179,1314
2119180,1335
2119181,1339
2119182,1340
2119182,1399
2119183,1415
2119184,1394
2119185,1348
2119186,1350
2119186,1340
2119187,1293
2119188,1320
2119189,1294
2119190,1301
2119190,1248
2119191,1251
2119192,1253
2119193,1266
2119194,1286
2119194,1325
2119195,1329
2119196,1352
2119197,1262
2119198,1306
2119198,1334
2119199,1362
2119200,1359
2119201,1389
2119202,1301
2119202,1305
2119203,1343
2119204,1330
2119205,1313
2119206,1308
2119206,1310
2119207,1215
2119208,1243
2119209,1271
2119210,1250
2119210,1298
2119211,1292
2119212,1337
2119213,1290
2119214,1234
2119214,1322
2119215,1282
2119216,1378
2119217,1374
2119218,1378
2119219,1363
2119219,1328
2119220,1312
2119221,1236
2119222,1252
2119222,1287
2119223,1293
2119224,1257
2119225,1233
2119226,1266
2119227,1245
2119227,1261
2119228,1302
2119229,1302
2119230,1332
2119231,1291
2119231,1295
2119232,1343
2119233,1354
2119234,1382
2119235,1369
2119235,1339
2119236,1329
2119237,1339
2119238,1261
2119239,1313
2119239,1302
2119240,1285
2119241,1246
2119242,1234
2119243,1261
2119243,1241
2119244,1268
2119245,1225
2119246,1291
2119247,1307
2119247,1328
2119248,1313
2119249,1368
2119250,1351
2119251,1386
2119251,1332
2119252,1320
2119253,1298
2119254,1294
2119255,1306
2119255,1325
2119256,1306
2119257,1274
2119258,1226
2119259,1250
2119259,1253
2119260,1290
2119261,1297
2119262,1285
2119263,1283
2119263,1308
2119264,1349
2119265,1349
2119266,1412
2119267,1382
2119267,1370
2119268,1364
2119269,1317
2119270,1309
2119271,1322
2119271,1305
2119272,1308
2119273,1298
2119274,1197
2119275,1186
2119275,1218
2119276,1207
2119277,1174
2119278,1256
2119279,1197
2119279,1290
2119280,1305
2119281,1336
2119282,1332
2119283,1395
2119283,1362
2119284,1383
2119285,1346
2119286,1315
2119287,1295
2119287,1311
2119288,1303
2119289,1309
2119290,1312
2119291,1240
2119291,1225
2119292,1241
2119293,1237
2119294,1303
2119295,1299
2119295,1296
2119296,1290
2119297,1328
2119298,1307
2119299,1275
2119299,1321
2119300,1390
2119301,1381
2119302,1327
2119303,1311
2119303,1255
2119304,1323
2119305,1335
2119306,1315
2119307,1316
2119308,1258
2119308,1226
2119309,1278
2119310,1284
2119311,1301
2119312,1328
2119312,1317
2119313,1345
2119314,1301
2119315,1318
2119316,1362
2119316,1411
2119317,1395
2119318,1398
2119319,1279
2119320,1303
2119320,1311
2119321,1309
2119322,1303
2119323,1319
2119324,1315
2119324,1282
2119325,1249
2119326,1266
2119327,1266
2119328,1286
2119328,1292
2119329,1303
2119330,1311
2119331,1311
2119332,1320
2119332,1382
2119333,1407
2119334,1399
2119335,1382
2119336,1361
2119336,1321
2119337,1340
2119338,1290
2119339,1299
2119340,1296
2119340,1274
2119341,1267
2119342,1255
2119343,1257
2119344,1260
2119344,1308
2119345,1320
2119346,1323
2119347,1325
2119348,1298
2119348,1327
2119349,1303
2119350,1386
2119351,1386
2119352,1367
2119352,1338
2119353,1333
2119354,1332
2119355,1321
2119356,1285
2119356,1303
2119357,1292
2119358,1240
2119359,1243
2119360,1258
2119360,1278
2119361,1266
2119362,1294
2119363,1288
2119364,1325
2119364,1303
2119365,1332
2119366,1399
2119367,1398
2119368,1415
2119368,1312
2119369,1323
2119370,1295
2119371,1303
2119372,1299
2119372,1316
2119373,1318
2119374,1296
2119375,1269
2119376,1228
2119376,1244
2119377,1263
2119378,1286
2119379,1309
2119380,1328
2119380,1337
2119381,1311
2119382,1349
2119383,1396
2119384,1407
2119384,1404
2119385,1347
2119386,1333
2119387,1309
